ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:00:00,,cik175,,,,,,,,,,00001
ip05,2018-01-01,00:00:01,,cik195,,,,,,,,,,00002
ip02,2018-01-01,00:00:02,,cik025,,,,,,,,,,00003
ip04,2018-01-01,00:00:02,,cik018,,,,,,,,,,00004
ip00,2018-01-01,00:00:03,,cik192,,,,,,,,,,00005
ip08,2018-01-01,00:00:04,,cik199,,,,,,,,,,00006
ip01,2018-01-01,00:00:05,,cik144,,,,,,,,,,00007
ip09,2018-01-01,00:00:05,,cik109,,,,,,,,,,00008
ip00,2018-01-01,00:00:05,,cik002,,,,,,,,,,00009
ip07,2018-01-01,00:00:06,,cik152,,,,,,,,,,00010
ip07,2018-01-01,00:00:06,,cik023,,,,,,,,,,00011
ip00,2018-01-01,00:00:07,,cik135,,,,,,,,,,00012
ip06,2018-01-01,00:00:08,,cik132,,,,,,,,,,00013
ip04,2018-01-01,00:00:09,,cik194,,,,,,,,,,00014
ip07,2018-01-01,00:00:09,,cik148,,,,,,,,,,00015
ip02,2018-01-01,00:00:10,,cik144,,,,,,,,,,00016
ip06,2018-01-01,00:00:10,,cik096,,,,,,,,,,00017
ip04,2018-01-01,00:00:10,,cik198,,,,,,,,,,00018
ip02,2018-01-01,00:00:11,,cik082,,,,,,,,,,00019
ip07,2018-01-01,00:00:11,,cik035,,,,,,,,,,00020
ip09,2018-01-01,00:00:12,,cik032,,,,,,,,,,00021
ip02,2018-01-01,00:00:12,,cik018,,,,,,,,,,00022
ip02,2018-01-01,00:00:13,,cik120,,,,,,,,,,00023
ip00,2018-01-01,00:00:13,,cik129,,,,,,,,,,00024
ip05,2018-01-01,00:00:14,,cik167,,,,,,,,,,00025
ip06,2018-01-01,00:00:14,,cik050,,,,,,,,,,00026
ip09,2018-01-01,00:00:14,,cik144,,,,,,,,,,00027
ip08,2018-01-01,00:00:15,,cik148,,,,,,,,,,00028
ip04,2018-01-01,00:00:15,,cik148,,,,,,,,,,00029
ip04,2018-01-01,00:00:15,,cik192,,,,,,,,,,00030
ip06,2018-01-01,00:00:16,,cik019,,,,,,,,,,00031
ip07,2018-01-01,00:00:17,,cik116,,,,,,,,,,00032
ip03,2018-01-01,00:00:18,,cik090,,,,,,,,,,00033
ip05,2018-01-01,00:00:19,,cik069,,,,,,,,,,00034
ip04,2018-01-01,00:00:19,,cik199,,,,,,,,,,00035
ip01,2018-01-01,00:00:20,,cik119,,,,,,,,,,00036
ip01,2018-01-01,00:00:21,,cik129,,,,,,,,,,00037
ip05,2018-01-01,00:00:21,,cik195,,,,,,,,,,00038
ip04,2018-01-01,00:00:21,,cik167,,,,,,,,,,00039
ip07,2018-01-01,00:00:23,,cik033,,,,,,,,,,00040
ip02,2018-01-01,00:00:23,,cik198,,,,,,,,,,00041
ip05,2018-01-01,00:00:24,,cik052,,,,,,,,,,00042
ip00,2018-01-01,00:00:25,,cik023,,,,,,,,,,00043
ip08,2018-01-01,00:00:26,,cik006,,,,,,,,,,00044
ip01,2018-01-01,00:00:27,,cik009,,,,,,,,,,00045
ip00,2018-01-01,00:00:27,,cik040,,,,,,,,,,00046
ip04,2018-01-01,00:00:27,,cik052,,,,,,,,,,00047
ip05,2018-01-01,00:00:28,,cik147,,,,,,,,,,00048
ip00,2018-01-01,00:00:28,,cik195,,,,,,,,,,00049
ip02,2018-01-01,00:00:29,,cik149,,,,,,,,,,00050
ip05,2018-01-01,00:00:29,,cik152,,,,,,,,,,00051
ip08,2018-01-01,00:00:29,,cik120,,,,,,,,,,00052
ip08,2018-01-01,00:00:30,,cik109,,,,,,,,,,00053
ip05,2018-01-01,00:00:30,,cik060,,,,,,,,,,00054
ip08,2018-01-01,00:00:31,,cik019,,,,,,,,,,00055
ip05,2018-01-01,00:00:32,,cik073,,,,,,,,,,00056
ip03,2018-01-01,00:00:35,,cik152,,,,,,,,,,00057
ip04,2018-01-01,00:00:36,,cik167,,,,,,,,,,00058
ip02,2018-01-01,00:00:37,,cik171,,,,,,,,,,00059
ip04,2018-01-01,00:00:37,,cik035,,,,,,,,,,00060
ip01,2018-01-01,00:00:38,,cik112,,,,,,,,,,00061
ip07,2018-01-01,00:00:38,,cik073,,,,,,,,,,00062
ip06,2018-01-01,00:00:39,,cik096,,,,,,,,,,00063
ip01,2018-01-01,00:00:41,,cik185,,,,,,,,,,00064
ip03,2018-01-01,00:00:42,,cik157,,,,,,,,,,00065
ip09,2018-01-01,00:00:42,,cik009,,,,,,,,,,00066
ip00,2018-01-01,00:00:42,,cik019,,,,,,,,,,00067
ip09,2018-01-01,00:00:42,,cik098,,,,,,,,,,00068
ip06,2018-01-01,00:00:44,,cik198,,,,,,,,,,00069
ip00,2018-01-01,00:00:48,,cik082,,,,,,,,,,00070
ip02,2018-01-01,00:00:48,,cik162,,,,,,,,,,00071
ip03,2018-01-01,00:00:48,,cik048,,,,,,,,,,00072
ip03,2018-01-01,00:00:49,,cik017,,,,,,,,,,00073
ip07,2018-01-01,00:00:50,,cik052,,,,,,,,,,00074
ip03,2018-01-01,00:00:50,,cik083,,,,,,,,,,00075
ip00,2018-01-01,00:00:51,,cik060,,,,,,,,,,00076
ip05,2018-01-01,00:00:51,,cik069,,,,,,,,,,00077
ip04,2018-01-01,00:00:51,,cik060,,,,,,,,,,00078
ip08,2018-01-01,00:00:54,,cik002,,,,,,,,,,00079
ip04,2018-01-01,00:00:55,,cik152,,,,,,,,,,00080
ip00,2018-01-01,00:00:55,,cik002,,,,,,,,,,00081
ip06,2018-01-01,00:00:55,,cik032,,,,,,,,,,00082
ip06,2018-01-01,00:00:56,,cik135,,,,,,,,,,00083
ip05,2018-01-01,00:00:56,,cik166,,,,,,,,,,00084
ip02,2018-01-01,00:00:56,,cik195,,,,,,,,,,00085
ip00,2018-01-01,00:00:56,,cik116,,,,,,,,,,00086
ip01,2018-01-01,00:00:56,,cik096,,,,,,,,,,00087
ip06,2018-01-01,00:00:56,,cik120,,,,,,,,,,00088
ip05,2018-01-01,00:00:57,,cik052,,,,,,,,,,00089
ip06,2018-01-01,00:00:58,,cik195,,,,,,,,,,00090
ip02,2018-01-01,00:00:58,,cik036,,,,,,,,,,00091
ip00,2018-01-01,00:00:59,,cik017,,,,,,,,,,00092
ip00,2018-01-01,00:01:00,,cik107,,,,,,,,,,00093
ip01,2018-01-01,00:01:02,,cik025,,,,,,,,,,00094
ip06,2018-01-01,00:01:02,,cik032,,,,,,,,,,00095
ip04,2018-01-01,00:01:04,,cik152,,,,,,,,,,00096
ip00,2018-01-01,00:01:06,,cik096,,,,,,,,,,00097
ip09,2018-01-01,00:01:09,,cik156,,,,,,,,,,00098
ip08,2018-01-01,00:01:10,,cik058,,,,,,,,,,00099
ip06,2018-01-01,00:01:10,,cik069,,,,,,,,,,00100
ip06,2018-01-01,00:01:10,,cik109,,,,,,,,,,00101
ip03,2018-01-01,00:01:10,,cik198,,,,,,,,,,00102
ip08,2018-01-01,00:01:10,,cik069,,,,,,,,,,00103
ip01,2018-01-01,00:01:10,,cik167,,,,,,,,,,00104
ip06,2018-01-01,00:01:11,,cik002,,,,,,,,,,00105
ip06,2018-01-01,00:01:11,,cik119,,,,,,,,,,00106
ip02,2018-01-01,00:01:12,,cik198,,,,,,,,,,00107
ip06,2018-01-01,00:01:14,,cik167,,,,,,,,,,00108
ip06,2018-01-01,00:01:14,,cik073,,,,,,,,,,00109
ip06,2018-01-01,00:01:15,,cik009,,,,,,,,,,00110
ip05,2018-01-01,00:01:15,,cik102,,,,,,,,,,00111
ip05,2018-01-01,00:01:15,,cik125,,,,,,,,,,00112
ip07,2018-01-01,00:01:16,,cik125,,,,,,,,,,00113
ip07,2018-01-01,00:01:16,,cik069,,,,,,,,,,00114
ip00,2018-01-01,00:01:16,,cik097,,,,,,,,,,00115
ip09,2018-01-01,00:01:17,,cik147,,,,,,,,,,00116
ip02,2018-01-01,00:01:17,,cik185,,,,,,,,,,00117
ip00,2018-01-01,00:01:17,,cik035,,,,,,,,,,00118
ip02,2018-01-01,00:01:19,,cik156,,,,,,,,,,00119
ip05,2018-01-01,00:01:22,,cik171,,,,,,,,,,00120
ip07,2018-01-01,00:01:22,,cik076,,,,,,,,,,00121
ip03,2018-01-01,00:01:23,,cik192,,,,,,,,,,00122
ip07,2018-01-01,00:01:23,,cik120,,,,,,,,,,00123
ip04,2018-01-01,00:01:23,,cik112,,,,,,,,,,00124
ip01,2018-01-01,00:01:25,,cik052,,,,,,,,,,00125
ip09,2018-01-01,00:01:25,,cik059,,,,,,,,,,00126
ip07,2018-01-01,00:01:25,,cik192,,,,,,,,,,00127
ip01,2018-01-01,00:01:27,,cik130,,,,,,,,,,00128
ip05,2018-01-01,00:01:27,,cik195,,,,,,,,,,00129
ip00,2018-01-01,00:01:28,,cik158,,,,,,,,,,00130
ip08,2018-01-01,00:01:29,,cik198,,,,,,,,,,00131
ip08,2018-01-01,00:01:29,,cik119,,,,,,,,,,00132
ip05,2018-01-01,00:01:30,,cik125,,,,,,,,,,00133
ip02,2018-01-01,00:01:30,,cik107,,,,,,,,,,00134
